,date,symbol,open,high,low,close,volume,ma_7,ma_20,ma_50
0,01-Jan-14,NIFTY,6323.8,6327.2,6298.25,6301.65,69567668,,,
2,02-Jan-14,NIFTY,6323.8,6327.2,6298.25,6301.65,69567668,,,
4,03-Jan-14,NIFTY,6194.55,6221.7,6171.25,6211.15,139043889,,,
6,06-Jan-14,NIFTY,6220.85,6224.7,6170.25,6191.45,118344976,,,
8,07-Jan-14,NIFTY,6203.9,6221.5,6144.75,6162.25,138559000,,,
10,08-Jan-14,NIFTY,6203.9,6221.5,6144.75,6162.25,138559000,,,
12,09-Jan-14,NIFTY,6203.9,6221.5,6144.75,6162.25,138559000,6213.2357142857145,,
14,10-Jan-14,NIFTY,6203.9,6221.5,6144.75,6162.25,138559000,6193.321428571428,,
16,13-Jan-14,NIFTY,6189.55,6288.2,6189.55,6272.75,135009945,6189.192857142858,,
18,14-Jan-14,NIFTY,6260.25,6280.35,6234.15,6241.85,110231153,6193.578571428572,,
20,15-Jan-14,NIFTY,6260.25,6280.35,6234.15,6241.85,110231153,6200.778571428571,,
22,16-Jan-14,NIFTY,6341.35,6346.5,6299.85,6318.9,153420441,6223.157142857142,,
24,17-Jan-14,NIFTY,6306.25,6327.1,6246.35,6261.65,167719501,6237.357142857143,,
26,20-Jan-14,NIFTY,6306.25,6327.1,6246.35,6261.65,167719501,6251.557142857142,,
28,21-Jan-14,NIFTY,6320.15,6330.3,6297.9,6313.8,141728380,6273.207142857143,,
30,22-Jan-14,NIFTY,6309.05,6349.95,6287.45,6338.95,137490525,6282.664285714285,,
32,23-Jan-14,NIFTY,6325.95,6355.6,6316.4,6345.65,120054602,6297.492857142856,,
34,24-Jan-14,NIFTY,6325.95,6355.6,6316.4,6345.65,120054602,6312.321428571428,,
36,27-Jan-14,NIFTY,6186.3,6188.55,6130.25,6135.85,190442601,6286.171428571428,,
38,28-Jan-14,NIFTY,6186.3,6188.55,6130.25,6135.85,190442601,6268.199999999999,6243.465,
40,29-Jan-14,NIFTY,6186.3,6188.55,6130.25,6135.85,190442601,6250.228571428573,6235.175,
42,30-Jan-14,NIFTY,6186.3,6188.55,6130.25,6135.85,190442601,6224.807142857143,6226.885,
44,31-Jan-14,NIFTY,6082.75,6097.85,6067.35,6089.5,146713083,6189.171428571429,6220.8025,
46,03-Feb-14,NIFTY,6058.8,6074.85,5994.45,6001.8,134893587,6140.050000000001,6211.320000000001,
48,04-Feb-14,NIFTY,5947.6,6017.8,5933.3,6000.9,183252654,6090.8,6203.2525000000005,
50,05-Feb-14,NIFTY,6004.25,6028.05,5962.05,6022.4,166627311,6074.592857142858,6196.26,
52,06-Feb-14,NIFTY,6004.25,6028.05,5962.05,6022.4,166627311,6058.385714285715,6189.2675,
54,07-Feb-14,NIFTY,6004.25,6028.05,5962.05,6022.4,166627311,6042.178571428572,6182.275,
56,10-Feb-14,NIFTY,6004.25,6028.05,5962.05,6022.4,166627311,6025.971428571428,6169.757500000001,
58,11-Feb-14,NIFTY,6004.25,6028.05,5962.05,6022.4,166627311,6016.385714285714,6158.785,
60,12-Feb-14,NIFTY,6004.25,6028.05,5962.05,6022.4,166627311,6019.328571428571,6147.812499999999,
62,13-Feb-14,NIFTY,6004.25,6028.05,5962.05,6022.4,166627311,6022.4,6132.9875,
64,14-Feb-14,NIFTY,6023.75,6056.4,5984.6,6048.35,140204479,6026.107142857143,6122.3225,
66,17-Feb-14,NIFTY,6057.1,6080.65,6038.3,6073.3,108492457,6033.3785714285705,6112.905,
